DATE ; SOURCE ; PORT ; DESTINATION ; FLAG ; SEQ ; ACK ; WIN ; OPTIONS ; LENGTH
11:42:04.766656;BP-Linux8;ssh;192.168.190.130.50019:;P.;2243505564:2243505672;1972915080;312;nop,nop,TS val 102917262 ecr 377952805;108
11:42:04.766694;BP-Linux8;ssh;192.168.190.130.50019:;P.;108:144;1;312;nop,nop,TS val 102917262 ecr 377952805;36
11:42:04.766723;BP-Linux8;ssh;192.168.190.130.50019:;P.;144:252;1;312;nop,nop,TS val 102917262 ecr 377952805;108
11:42:04.766744;BP-Linux8;ssh;192.168.190.130.50019:;P.;252:288;1;312;nop,nop,TS val 102917262 ecr 377952805;36
11:42:04.785366;192.168.190.130;50019;BP-Linux8.ssh:;.;;108;7319;nop,nop,TS val 377953205 ecr 102917262;0
11:42:04.785384;192.168.190.130;50019;BP-Linux8.ssh:;.;;144;7318;nop,nop,TS val 377953205 ecr 102917262;0
11:42:04.785406;192.168.190.130;50019;BP-Linux8.ssh:;.;;252;7316;nop,nop,TS val 377953205 ecr 102917262;0
11:42:04.785454;192.168.190.130;50019;BP-Linux8.ssh:;.;;288;7320;nop,nop,TS val 377953205 ecr 102917262;0
11:42:05.768334;BP-Linux8;58466;ns1.lan.rt.domain:;;;;;;
11:42:05.769075;ns1.lan.rt;domain;BP-Linux8.58466:;;;;;;
11:42:06.669393;192.168.190.130;50245;BP-Linux8.ssh:;P.;1601828178:1601828214;1851233244;2048;nop,nop,TS val 377955086 ecr 102913805;36
11:42:06.669906;BP-Linux8;ssh;192.168.190.130.50245:;P.;1:37;36;291;nop,nop,TS val 102917738 ecr 377955086;36
11:42:06.679262;BP-Linux8;53220;ns1.lan.rt.domain:;;;;;;
11:42:06.679971;ns1.lan.rt;domain;BP-Linux8.53220:;;;;;;
11:42:06.681188;BP-Linux8;ssh;192.168.190.130.50245:;P.;37:153;36;291;nop,nop,TS val 102917741 ecr 377955086;116
11:42:06.681222;BP-Linux8;ssh;192.168.190.130.50245:;P.;153:189;36;291;nop,nop,TS val 102917741 ecr 377955086;36
11:42:06.681248;190-0-175-100.gba.solunet.com.ar;2465;184.107.43.74.http:;S;326991629:326991749;;512;;120
11:42:06.681274;190-0-175-100.gba.solunet.com.ar;2466;184.107.43.74.http:;S;920517760:920517880;;512;;120
11:42:06.681294;190-0-175-100.gba.solunet.com.ar;2467;184.107.43.74.http:;S;556803824:556803944;;512;;120
11:42:06.681312;190-0-175-100.gba.solunet.com.ar;2468;184.107.43.74.http:;S;1921632185:1921632305;;512;;120
11:42:06.681328;190-0-175-100.gba.solunet.com.ar;2469;184.107.43.74.http:;S;1170972654:1170972774;;512;;120
11:42:06.681345;190-0-175-100.gba.solunet.com.ar;2470;184.107.43.74.http:;S;754504426:754504546;;512;;120
11:42:06.681362;190-0-175-100.gba.solunet.com.ar;2471;184.107.43.74.http:;S;669863147:669863267;;512;;120
11:42:06.681379;190-0-175-100.gba.solunet.com.ar;2472;184.107.43.74.http:;S;1036593434:1036593554;;512;;120
11:42:06.681396;190-0-175-100.gba.solunet.com.ar;2473;184.107.43.74.http:;S;473640609:473640729;;512;;120
11:42:06.681413;190-0-175-100.gba.solunet.com.ar;2474;184.107.43.74.http:;S;294639309:294639429;;512;;120
11:42:06.681430;190-0-175-100.gba.solunet.com.ar;2475;184.107.43.74.http:;S;2003734750:2003734870;;512;;120
11:42:06.681446;190-0-175-100.gba.solunet.com.ar;2476;184.107.43.74.http:;S;943277646:943277766;;512;;120
11:42:06.681463;190-0-175-100.gba.solunet.com.ar;2477;184.107.43.74.http:;S;612921749:612921869;;512;;120
11:42:06.681480;190-0-175-100.gba.solunet.com.ar;2478;184.107.43.74.http:;S;1079269685:1079269805;;512;;120
11:42:06.681497;190-0-175-100.gba.solunet.com.ar;2479;184.107.43.74.http:;S;1427118982:1427119102;;512;;120
11:42:06.681514;190-0-175-100.gba.solunet.com.ar;2480;184.107.43.74.http:;S;1481846896:1481847016;;512;;120
11:42:06.681531;190-0-175-100.gba.solunet.com.ar;2481;184.107.43.74.http:;S;807245684:807245804;;512;;120
11:42:06.681548;190-0-175-100.gba.solunet.com.ar;2482;184.107.43.74.http:;S;29032482:29032602;;512;;120
11:42:06.681564;190-0-175-100.gba.solunet.com.ar;2483;184.107.43.74.http:;S;2121432424:2121432544;;512;;120
11:42:06.681581;190-0-175-100.gba.solunet.com.ar;2484;184.107.43.74.http:;S;266983944:266984064;;512;;120
11:42:06.681597;190-0-175-100.gba.solunet.com.ar;2485;184.107.43.74.http:;S;780253659:780253779;;512;;120
11:42:06.681614;190-0-175-100.gba.solunet.com.ar;2486;184.107.43.74.http:;S;426927737:426927857;;512;;120
11:42:06.681630;190-0-175-100.gba.solunet.com.ar;2487;184.107.43.74.http:;S;2059846495:2059846615;;512;;120
11:42:06.681647;190-0-175-100.gba.solunet.com.ar;2488;184.107.43.74.http:;S;485695892:485696012;;512;;120
11:42:06.681664;190-0-175-100.gba.solunet.com.ar;2489;184.107.43.74.http:;S;1506899314:1506899434;;512;;120
11:42:06.681681;190-0-175-100.gba.solunet.com.ar;2490;184.107.43.74.http:;S;1974670292:1974670412;;512;;120
